epoch, batch, loss, loss_e, e/N_mae
    8,    27,       0.00043366,       0.00043366,       0.00022358
    8,    28,       0.00062378,       0.00062378,       0.00039898
    8,    29,       0.00020573,       0.00020573,       0.00017668
    8,    30,       0.00039118,       0.00039118,        0.0002843
    8,    31,       0.00029118,       0.00029118,       0.00024221
    8,    32,        0.0011878,        0.0011878,       0.00040251
    8,    33,       0.00016321,       0.00016321,       0.00017315
    8,    34,       0.00024992,       0.00024992,       0.00020913
    8,    35,       0.00017809,       0.00017809,       0.00017475
    8,    36,        5.464e-05,        5.464e-05,       8.0309e-05
    8,    37,        0.0001385,        0.0001385,       0.00014777
    8,    38,       0.00026609,       0.00026609,       0.00019467
    8,    39,       0.00030877,       0.00030877,       0.00023193
    8,    40,       0.00020843,       0.00020843,       0.00019403
    8,    41,       9.2821e-05,       9.2821e-05,       0.00013685
    8,    42,       0.00023775,       0.00023775,       0.00023482
    8,    43,       0.00064827,       0.00064827,       0.00029072
    8,    44,        7.548e-05,        7.548e-05,        0.0001089
    8,    45,       0.00022455,       0.00022455,        0.0002072
    8,    46,       0.00010739,       0.00010739,       0.00015869
    8,    47,       5.1681e-05,       5.1681e-05,       9.5086e-05
    8,    48,       0.00054095,       0.00054095,       0.00025121
    8,    49,       0.00030832,       0.00030832,       0.00026438
    8,    50,       0.00079475,       0.00079475,        0.0004038
    8,    51,       0.00021375,       0.00021375,       0.00023097
    8,    52,       0.00030328,       0.00030328,       0.00024639
    8,    53,       0.00019162,       0.00019162,       0.00020013
    8,    54,       0.00015334,       0.00015334,       0.00012528
    8,    55,       0.00032996,       0.00032996,        0.0002647
    8,    56,       4.3538e-05,       4.3538e-05,       6.0071e-05
    8,    57,       0.00026266,       0.00026266,       0.00020656
    8,    58,        0.0010917,        0.0010917,        0.0004417
    8,    59,       0.00011311,       0.00011311,       0.00017058
    8,    60,       0.00043932,       0.00043932,       0.00030004
    8,    61,       0.00059658,       0.00059658,       0.00036835
    9,     1,       0.00024517,       0.00024517,       0.00024125
    9,     2,       0.00010445,       0.00010445,       0.00014584
    9,     3,       0.00033925,       0.00033925,       0.00025024
    9,     4,       0.00014121,       0.00014121,       0.00018696
    9,     5,       0.00068047,       0.00068047,       0.00034919
    9,     6,        0.0001365,        0.0001365,       0.00016255
    9,     7,       0.00046241,       0.00046241,       0.00026438
    9,     8,       2.4942e-05,       2.4942e-05,       6.3284e-05
    9,     9,       0.00032945,       0.00032945,       0.00023579
    9,    10,       0.00037529,       0.00037529,       0.00026374
    9,    11,       0.00035793,       0.00035793,       0.00024928
    9,    12,       0.00092085,       0.00092085,        0.0004462
    9,    13,       0.00022229,       0.00022229,       0.00017507
    9,    14,       6.4123e-05,       6.4123e-05,       0.00011982
    9,    15,       0.00036439,       0.00036439,       0.00028365
    9,    16,       9.0857e-05,       9.0857e-05,       0.00015002
    9,    17,       0.00010769,       0.00010769,       0.00014327
    9,    18,       0.00038964,       0.00038964,       0.00029425
    9,    19,       4.3635e-05,       4.3635e-05,        8.577e-05
    9,    20,       0.00017652,       0.00017652,       0.00018054
    9,    21,       9.3499e-05,       9.3499e-05,       0.00012689
    9,    22,       7.0406e-05,       7.0406e-05,       0.00010601
    9,    23,       0.00018379,       0.00018379,       0.00022037
    9,    24,       0.00010455,       0.00010455,       0.00013877
    9,    25,       0.00027255,       0.00027255,        0.0002329
    9,    26,       0.00025485,       0.00025485,       0.00017379
    9,    27,       0.00037471,       0.00037471,       0.00018728
    9,    28,       0.00041101,       0.00041101,       0.00031224
    9,    29,       0.00015879,       0.00015879,       0.00017122
    9,    30,       0.00031218,       0.00031218,       0.00024543
    9,    31,       0.00022687,       0.00022687,       0.00021748
    9,    32,       0.00099989,       0.00099989,       0.00037135
    9,    33,       0.00015069,       0.00015069,       0.00016447
    9,    34,       0.00016958,       0.00016958,       0.00018696
    9,    35,       7.5396e-05,       7.5396e-05,       0.00011918
    9,    36,       5.3133e-05,       5.3133e-05,       0.00011147
    9,    37,       0.00015692,       0.00015692,       0.00018857
    9,    38,        0.0002217,        0.0002217,       0.00020013
    9,    39,       0.00021681,       0.00021681,        0.0001815
    9,    40,       0.00018501,       0.00018501,       0.00017443
    9,    41,       0.00010301,       0.00010301,       0.00014552
    9,    42,       0.00019489,       0.00019489,       0.00021137
    9,    43,        0.0004657,        0.0004657,       0.00024671
    9,    44,        8.275e-05,        8.275e-05,       0.00011629
    9,    45,       0.00015912,       0.00015912,       0.00018632
    9,    46,       0.00011852,       0.00011852,       0.00016769
    9,    47,       7.2699e-05,       7.2699e-05,       0.00012368
    9,    48,       0.00047435,       0.00047435,       0.00021041
    9,    49,       0.00019809,       0.00019809,       0.00021041
    9,    50,       0.00053237,       0.00053237,       0.00034148
    9,    51,       0.00022531,       0.00022531,       0.00024478
    9,    52,        0.0002245,        0.0002245,       0.00020527
    9,    53,       0.00015143,       0.00015143,       0.00017829
    9,    54,       0.00012992,       0.00012992,       0.00014327
    9,    55,       0.00029156,       0.00029156,       0.00024864
    9,    56,       3.8088e-05,       3.8088e-05,       8.7055e-05
    9,    57,       0.00022995,       0.00022995,       0.00019531
    9,    58,       0.00091491,       0.00091491,       0.00042628
    9,    59,       0.00012515,       0.00012515,       0.00015998
    9,    60,       0.00026556,       0.00026556,       0.00023739
    9,    61,       0.00057074,       0.00057074,       0.00035604
   10,     1,       0.00025051,       0.00025051,       0.00023739
   10,     2,        9.396e-05,        9.396e-05,       0.00014745
   10,     3,       0.00026318,       0.00026318,       0.00021973
   10,     4,       0.00014912,       0.00014912,       0.00019274
   10,     5,       0.00056114,       0.00056114,       0.00033216
   10,     6,       0.00012928,       0.00012928,       0.00015837
   10,     7,       0.00041506,       0.00041506,        0.0002647
   10,     8,       2.2512e-05,       2.2512e-05,       6.0714e-05
   10,     9,       0.00028579,       0.00028579,       0.00022294
   10,    10,       0.00029457,       0.00029457,       0.00023643
   10,    11,       0.00030774,       0.00030774,       0.00023707
   10,    12,       0.00076446,       0.00076446,       0.00041408
   10,    13,       0.00017315,       0.00017315,       0.00015773
   10,    14,       6.0608e-05,       6.0608e-05,       0.00011629
   10,    15,       0.00032345,       0.00032345,       0.00026727
   10,    16,        8.718e-05,        8.718e-05,       0.00014263
   10,    17,       0.00010457,       0.00010457,       0.00013749
   10,    18,        0.0003005,        0.0003005,       0.00024189
   10,    19,       5.3112e-05,       5.3112e-05,       9.2838e-05
   10,    20,       0.00013745,       0.00013745,       0.00016319
   10,    21,       8.2742e-05,       8.2742e-05,       0.00011982
   10,    22,       6.4195e-05,       6.4195e-05,       9.9262e-05
   10,    23,       0.00017375,       0.00017375,       0.00021427
   10,    24,       7.2166e-05,       7.2166e-05,       0.00011918
   10,    25,       0.00023789,       0.00023789,       0.00022005
   10,    26,       0.00023695,       0.00023695,       0.00016415
   10,    27,       0.00033464,       0.00033464,       0.00017411
   10,    28,        0.0003039,        0.0003039,       0.00025828
   10,    29,       0.00014376,       0.00014376,       0.00017058
   10,    30,       0.00026049,       0.00026049,       0.00022455
   10,    31,       0.00019599,       0.00019599,       0.00020848
   10,    32,       0.00086007,       0.00086007,       0.00034437
   10,    33,       0.00015733,       0.00015733,       0.00016865
   10,    34,       0.00013546,       0.00013546,       0.00016576
   10,    35,       5.3552e-05,       5.3552e-05,       9.9905e-05
   10,    36,       4.9986e-05,       4.9986e-05,       0.00010986
   10,    37,       0.00016324,       0.00016324,        0.0001982
   10,    38,       0.00018611,       0.00018611,        0.0001921
   10,    39,       0.00016124,       0.00016124,       0.00015291
   10,    40,       0.00016342,       0.00016342,       0.00015998
   10,    41,       0.00010556,       0.00010556,       0.00014488
   10,    42,       0.00016349,       0.00016349,       0.00018921
   10,    43,       0.00037212,       0.00037212,       0.00022551
   10,    44,       7.7188e-05,       7.7188e-05,       0.00010826
   10,    45,       0.00013572,       0.00013572,       0.00017154
   10,    46,        0.0001296,        0.0001296,       0.00017443
   10,    47,       8.9475e-05,       8.9475e-05,       0.00014006
   10,    48,       0.00041934,       0.00041934,       0.00019917
   10,    49,       0.00015877,       0.00015877,       0.00017957
   10,    50,       0.00040282,       0.00040282,       0.00030164
   10,    51,       0.00021666,       0.00021666,       0.00023932
   10,    52,       0.00018326,       0.00018326,       0.00017283
   10,    53,       0.00012257,       0.00012257,       0.00016255
   10,    54,       0.00012755,       0.00012755,       0.00015452
   10,    55,        0.0002605,        0.0002605,       0.00023322
   10,    56,       3.9204e-05,       3.9204e-05,       9.3801e-05
   10,    57,       0.00020383,       0.00020383,       0.00018921
   10,    58,       0.00078484,       0.00078484,       0.00040701
   10,    59,       0.00012665,       0.00012665,       0.00014648
   10,    60,       0.00019757,       0.00019757,       0.00020656
   10,    61,       0.00055338,       0.00055338,       0.00035443
   11,     1,        0.0002457,        0.0002457,        0.0002284
