epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
   15,     6,         0.012517,         0.012496,       2.0774e-05,           2.5811,            3.423,           2.2485,           2.9612,           2.6048,           3.0667,           3.7894,            3.428,           1.6344,          0.10896
   15,     7,          0.01458,          0.01457,       1.0073e-05,            2.752,           3.6962,           2.5145,           3.0233,           2.7689,            3.564,           3.8417,           3.7028,           1.1656,         0.077708
   15,     8,         0.011387,         0.011364,       2.2566e-05,            2.566,           3.2643,           2.3851,           2.7728,            2.579,           3.0611,            3.482,           3.2716,           1.8125,          0.12083
   15,     9,         0.014731,         0.014718,       1.3293e-05,           2.9038,           3.7149,            2.586,           3.2669,           2.9265,           3.2234,           4.2069,           3.7151,           1.1844,         0.078958
   15,    10,         0.013412,         0.013405,       6.6202e-06,           2.5548,           3.5453,           2.3484,           2.7907,           2.5696,           3.4615,           3.6388,           3.5501,           1.0281,         0.068542
   16,     1,        0.0083717,        0.0083671,       4.5249e-06,           2.1415,            2.801,           2.0289,           2.2701,           2.1495,           2.7408,           2.8682,           2.8045,          0.78125,         0.052083
   16,     2,         0.018125,         0.018114,       1.0673e-05,           2.8544,           4.1212,           2.7018,           3.0288,           2.8653,           4.2942,           3.9141,           4.1042,           1.3719,         0.091458
   16,     3,         0.013345,         0.013312,       3.2526e-05,           2.6287,            3.533,           2.5346,           2.7362,           2.6354,           3.6362,           3.4113,           3.5237,           2.0281,          0.13521
   16,     4,         0.012496,         0.012482,        1.394e-05,           2.5753,           3.4211,            2.238,           2.9608,           2.5994,           2.9292,           3.9082,           3.4187,           1.5156,          0.10104
   16,     5,         0.012331,         0.012329,       2.3208e-06,           2.5672,           3.4001,           2.0942,           3.1078,            2.601,           2.9097,           3.8854,           3.3975,          0.59688,         0.039792
   16,     6,         0.011935,         0.011915,       2.0426e-05,           2.5137,           3.3425,           2.1938,           2.8792,           2.5365,           2.9826,           3.7113,           3.3469,           1.6125,           0.1075
   16,     7,         0.013857,         0.013847,       1.0095e-05,           2.7024,           3.6033,           2.4765,           2.9605,           2.7185,           3.4916,           3.7269,           3.6092,           1.1219,         0.074792
   16,     8,         0.010735,         0.010712,       2.2717e-05,           2.4828,           3.1693,           2.3158,           2.6737,           2.4948,           2.9946,           3.3578,           3.1762,             1.75,          0.11667
   16,     9,         0.013931,         0.013916,       1.4402e-05,           2.8275,           3.6123,            2.512,            3.188,             2.85,            3.136,           4.0892,           3.6126,           1.2844,         0.085625
   16,    10,         0.012547,         0.012541,       6.8828e-06,           2.4639,           3.4291,           2.2873,           2.6657,           2.4765,           3.3857,            3.478,           3.4319,           1.0344,         0.068958
   17,     1,        0.0079226,        0.0079172,       5.4105e-06,           2.0823,           2.7246,            2.003,            2.173,            2.088,           2.6821,           2.7724,           2.7273,              0.7,         0.046667
   17,     2,         0.017141,         0.017133,       8.5718e-06,           2.7949,           4.0081,           2.6606,           2.9484,           2.8045,           4.1982,            3.779,           3.9886,           1.2625,         0.084167
