epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    1,     7,         0.057471,         0.057463,       7.6347e-06,        0.0063677,        0.0089599,         0.004073,                0,        0.0084329,        0.0041686,         0.005115,                0,         0.011357,        0.0054907,        0.0027954,       7.3563e-05
    1,     8,         0.071134,         0.071132,       2.4785e-06,        0.0071519,        0.0099687,        0.0044126,                0,        0.0096172,        0.0046766,        0.0054203,                0,         0.012743,        0.0060543,          0.00177,       4.6579e-05
    1,     9,         0.063418,         0.063409,       9.2055e-06,        0.0067394,         0.009412,        0.0042862,                0,        0.0089474,        0.0044112,        0.0053695,                0,         0.011932,        0.0057671,        0.0031982,       8.4164e-05
    1,    10,         0.073804,         0.073802,       2.2349e-06,        0.0073676,         0.010154,        0.0044778,                0,        0.0099685,        0.0048154,        0.0056668,                0,         0.012923,        0.0061966,        0.0019653,       5.1719e-05
    1,    11,          0.07849,         0.078487,       2.9244e-06,        0.0074819,         0.010471,        0.0045166,                0,         0.010151,        0.0048891,        0.0057448,                0,         0.013366,        0.0063701,        0.0023804,       6.2641e-05
    1,    12,         0.059564,         0.059554,       9.5647e-06,        0.0065432,        0.0091215,        0.0042458,                0,        0.0086108,        0.0042855,        0.0052769,                0,         0.011533,        0.0056035,        0.0039673,        0.0001044
    1,    13,         0.068266,         0.068258,       8.7384e-06,        0.0072277,        0.0097653,        0.0045069,                0,        0.0096765,        0.0047278,        0.0058254,                0,         0.012274,         0.006033,        0.0035034,       9.2195e-05
    1,    14,         0.054414,         0.054406,       7.5121e-06,        0.0064481,        0.0087183,         0.004149,                0,        0.0085172,        0.0042221,        0.0053087,                0,         0.010911,        0.0054066,        0.0033569,        8.834e-05
    1,    15,         0.063115,         0.063107,       8.3258e-06,        0.0069815,        0.0093896,        0.0044327,                0,        0.0092754,        0.0045694,        0.0054523,                0,         0.011864,        0.0057722,        0.0030518,       8.0309e-05
    1,    16,         0.062303,         0.062279,       2.4373e-05,        0.0070485,        0.0093278,        0.0046284,                0,        0.0092265,        0.0046183,        0.0057606,                0,         0.011638,        0.0057996,        0.0062012,       0.00016319
    1,    17,         0.058478,         0.058464,       1.4031e-05,        0.0065888,        0.0090376,        0.0042784,                0,        0.0086682,        0.0043155,        0.0054312,                0,         0.011342,        0.0055911,        0.0044312,       0.00011661
