epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    1,     6,         0.056359,         0.056343,       1.6051e-05,        0.0063803,        0.0089404,         0.004087,                0,        0.0084442,        0.0041771,        0.0052706,                0,         0.011264,        0.0055114,        0.0050659,       0.00013331
    1,     7,         0.062576,         0.062561,        1.492e-05,        0.0069145,        0.0094208,        0.0043032,                0,        0.0092646,        0.0045226,        0.0052106,                0,         0.012008,        0.0057396,        0.0051147,        0.0001346
    1,     8,         0.076823,         0.076813,       9.2815e-06,        0.0075747,         0.010439,        0.0044595,                0,         0.010378,         0.004946,        0.0055584,                0,         0.013388,        0.0063155,        0.0037231,       9.7977e-05
    1,     9,          0.07985,         0.079838,       1.2535e-05,         0.007639,         0.010642,        0.0046017,                0,         0.010373,        0.0049914,        0.0058199,                0,         0.013591,        0.0064703,        0.0040039,       0.00010537
    1,    10,         0.088598,         0.088591,        7.137e-06,        0.0080618,         0.011211,        0.0047553,                0,         0.011038,        0.0052643,        0.0059253,                0,         0.014394,        0.0067732,        0.0037598,       9.8941e-05
    1,    11,         0.066921,          0.06691,       1.1009e-05,        0.0069178,        0.0097428,        0.0041357,                0,        0.0094217,        0.0045191,        0.0051625,                0,         0.012505,        0.0058891,        0.0045288,       0.00011918
    1,    12,         0.079571,         0.079559,       1.1623e-05,        0.0075732,         0.010624,        0.0043408,                0,         0.010482,         0.004941,        0.0056523,                0,         0.013627,        0.0064264,        0.0043579,       0.00011468
    1,    13,         0.070517,         0.070511,       5.8779e-06,        0.0071812,         0.010002,        0.0043026,                0,        0.0097719,        0.0046915,        0.0053189,                0,          0.01283,        0.0060495,         0.002478,       6.5211e-05
    1,    14,         0.067516,         0.067497,       1.9574e-05,        0.0071015,        0.0097854,        0.0041951,                0,        0.0097173,        0.0046374,        0.0054091,                0,         0.012474,         0.005961,        0.0062256,       0.00016383
    1,    15,         0.069345,         0.069334,       1.1263e-05,        0.0073929,        0.0099177,        0.0043272,                0,         0.010152,        0.0048264,        0.0052774,                0,         0.012721,        0.0059994,        0.0044312,       0.00011661
    1,    16,         0.060005,         0.059987,       1.8865e-05,        0.0066106,         0.009225,        0.0043563,                0,        0.0086395,        0.0043319,        0.0054846,                0,         0.011602,        0.0056957,        0.0058472,       0.00015387
    1,    17,         0.090049,         0.090023,       2.6727e-05,        0.0085096,         0.011301,        0.0058361,                0,         0.010916,         0.005584,        0.0075745,                0,         0.013821,        0.0071318,        0.0060913,        0.0001603
