epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    1,     7,          0.05195,          0.05194,       1.0839e-05,        0.0063946,         0.008588,        0.0041632,                0,        0.0084028,        0.0041887,        0.0051655,                0,         0.010776,        0.0053138,        0.0042236,       0.00011115
    1,     8,         0.071781,         0.071772,       9.3513e-06,        0.0073995,         0.010095,        0.0053258,                0,        0.0092658,        0.0048639,         0.007434,                0,         0.011996,        0.0064766,        0.0038086,       0.00010023
    1,     9,         0.041705,         0.041686,       1.9434e-05,        0.0053768,        0.0076937,        0.0031322,                0,         0.007397,        0.0035097,        0.0040454,                0,        0.0098863,        0.0046439,        0.0055664,       0.00014648
    1,    10,         0.058445,         0.058438,       7.2289e-06,         0.006645,        0.0091094,        0.0041207,                0,         0.008917,        0.0043459,        0.0052813,                0,         0.011514,        0.0055983,        0.0037598,       9.8941e-05
    1,    11,         0.063262,         0.063256,       5.6539e-06,        0.0067309,        0.0094775,        0.0036389,                0,        0.0095137,        0.0043842,        0.0047387,                0,         0.012266,        0.0056682,         0.003064,       8.0631e-05
    1,    12,         0.048624,         0.048609,       1.4812e-05,        0.0060377,        0.0083081,        0.0039508,                0,        0.0079159,        0.0039556,        0.0050158,                0,         0.010416,        0.0051441,        0.0053223,       0.00014006
    1,    13,         0.054293,         0.054285,       7.5126e-06,        0.0064073,        0.0087797,        0.0039135,                0,        0.0086516,        0.0041884,        0.0050037,                0,         0.011132,        0.0053786,        0.0035645,       9.3801e-05
    1,    14,         0.054852,         0.054849,       2.1942e-06,        0.0062974,        0.0088253,        0.0035323,                0,         0.008786,        0.0041061,         0.004489,                0,         0.011395,        0.0052947,         0.001709,       4.4973e-05
    1,    15,         0.054464,         0.054449,       1.4788e-05,        0.0065975,         0.008793,        0.0041178,                0,        0.0088293,        0.0043157,        0.0052338,                0,         0.011057,        0.0054301,        0.0052368,       0.00013781
    1,    16,         0.053372,         0.053359,       1.3185e-05,        0.0062432,        0.0087045,          0.00355,                0,        0.0086671,        0.0040724,        0.0045612,                0,         0.011191,        0.0052507,        0.0046631,       0.00012271
    1,    17,         0.058332,         0.058327,       4.7129e-06,        0.0064338,        0.0091008,        0.0034293,                0,        0.0091378,         0.004189,        0.0044684,                0,         0.011807,         0.005425,        0.0026733,       7.0351e-05
