epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    1,     8,         0.072157,         0.072152,       5.3918e-06,        0.0073274,         0.010085,        0.0043126,                0,         0.010041,        0.0047844,        0.0054258,                0,         0.012914,        0.0061132,        0.0024658,        6.489e-05
    1,     9,         0.072594,         0.072573,       2.1047e-05,        0.0072957,         0.010115,        0.0043989,                0,        0.0099028,        0.0047672,        0.0056119,                0,         0.012886,        0.0061659,        0.0051147,        0.0001346
    1,    10,         0.070947,         0.070946,       3.3075e-07,        0.0073428,         0.010001,        0.0041791,                0,          0.01019,        0.0047898,        0.0055902,                0,         0.012724,        0.0061048,        0.0005249,       1.3813e-05
    1,    11,         0.049459,         0.049439,       1.9561e-05,        0.0060538,        0.0083484,        0.0038967,                0,        0.0079952,        0.0039639,        0.0049841,                0,         0.010491,        0.0051584,         0.005603,       0.00014745
    1,    12,          0.06459,         0.064574,       1.6007e-05,        0.0067789,        0.0095411,        0.0042745,                0,        0.0090329,        0.0044358,        0.0054778,                0,         0.012081,         0.005853,        0.0045044,       0.00011854
    1,    13,         0.077307,         0.077286,       2.0469e-05,        0.0075973,         0.010438,        0.0048824,                0,         0.010041,        0.0049744,        0.0062311,                0,         0.013117,        0.0064495,        0.0063721,       0.00016769
    1,    14,         0.096832,         0.096822,       9.4633e-06,        0.0084081,         0.011683,        0.0045314,                0,         0.011897,        0.0054762,         0.005706,                0,         0.015167,        0.0069576,         0.003479,       9.1553e-05
    1,    15,         0.066098,         0.066088,       9.8659e-06,        0.0070456,        0.0096523,        0.0043563,                0,         0.009466,        0.0046074,        0.0055102,                0,         0.012235,         0.005915,        0.0040161,       0.00010569
    1,    16,         0.067365,          0.06735,       1.5339e-05,        0.0070544,         0.009744,        0.0040227,                0,        0.0097829,        0.0046019,        0.0052175,                0,         0.012486,        0.0059011,        0.0045654,       0.00012014
    1,    17,         0.077775,         0.077764,       1.0844e-05,        0.0075491,          0.01047,        0.0041757,                0,         0.010585,        0.0049203,         0.005463,                0,          0.01347,        0.0063109,        0.0039062,        0.0001028
