epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    5,     1,         0.017772,         0.017768,       3.4559e-06,        0.0037764,        0.0050409,        0.0026853,        0.0047585,        0.0037219,        0.0034265,        0.0061411,        0.0047838,        0.0020142,       5.3004e-05
    5,     2,         0.019217,         0.019211,       5.4568e-06,        0.0038457,        0.0052416,        0.0026335,        0.0049367,        0.0037851,        0.0035791,        0.0063774,        0.0049783,        0.0029541,        7.774e-05
    5,     3,         0.020867,         0.020857,       1.0731e-05,        0.0041647,        0.0054614,        0.0029313,        0.0052747,         0.004103,         0.003876,        0.0065688,        0.0052224,        0.0037109,       9.7656e-05
    5,     4,         0.019654,         0.019651,       2.8779e-06,        0.0040596,        0.0053013,        0.0028594,        0.0051397,        0.0039996,        0.0036783,        0.0064203,        0.0050493,        0.0016235,       4.2725e-05
    5,     5,         0.020976,         0.020968,       7.2685e-06,        0.0041447,         0.005476,        0.0027771,        0.0053756,        0.0040763,        0.0036449,        0.0067095,        0.0051772,        0.0032593,        8.577e-05
    5,     6,         0.022654,          0.02264,        1.418e-05,        0.0044364,        0.0056901,        0.0031934,        0.0055551,        0.0043743,        0.0040483,        0.0068387,        0.0054435,        0.0048462,       0.00012753
    5,     7,         0.023028,         0.023024,       3.5431e-06,        0.0043098,        0.0057381,        0.0033127,        0.0052071,        0.0042599,        0.0041882,        0.0068391,        0.0055136,        0.0018799,       4.9471e-05
    5,     8,         0.018986,         0.018977,       9.1701e-06,        0.0039156,        0.0052094,        0.0027108,            0.005,        0.0038554,        0.0036347,        0.0062986,        0.0049667,        0.0035278,       9.2838e-05
    5,     9,         0.021383,         0.021374,       9.0998e-06,        0.0042278,        0.0055287,         0.003061,        0.0052779,        0.0041695,        0.0039816,        0.0066188,        0.0053002,        0.0038452,       0.00010119
    5,    10,         0.018256,         0.018254,       2.1551e-06,        0.0038844,        0.0051093,        0.0026475,        0.0049976,        0.0038226,        0.0033712,        0.0062746,        0.0048229,        0.0018311,       4.8186e-05
    5,    11,         0.018862,         0.018853,       8.7722e-06,        0.0040429,        0.0051925,        0.0030999,        0.0048917,        0.0039958,        0.0039402,        0.0061037,        0.0050219,        0.0035156,       9.2516e-05
    5,    12,         0.022518,         0.022511,       7.2617e-06,        0.0042283,        0.0056738,        0.0031667,        0.0051838,        0.0041753,        0.0042325,        0.0067114,        0.0054719,        0.0034424,       9.0589e-05
    5,    13,         0.019179,         0.019164,       1.5173e-05,         0.003983,        0.0052351,        0.0030085,        0.0048601,        0.0039343,        0.0039277,        0.0061797,        0.0050537,        0.0055054,       0.00014488
    5,    14,         0.019114,         0.019113,       1.4112e-06,        0.0039327,        0.0052281,        0.0026281,        0.0051069,        0.0038675,         0.003489,        0.0064013,        0.0049452,        0.0015381,       4.0476e-05
    5,    15,         0.021889,         0.021878,       1.1366e-05,        0.0042321,        0.0055935,        0.0030858,        0.0052638,        0.0041748,        0.0040651,        0.0066763,        0.0053707,        0.0044189,       0.00011629
    5,    16,         0.022243,         0.022231,       1.1484e-05,         0.004237,        0.0056385,        0.0031536,        0.0052121,        0.0041828,        0.0040925,        0.0067329,        0.0054127,        0.0046631,       0.00012271
    5,    17,         0.018272,          0.01826,       1.1711e-05,        0.0038163,        0.0051102,        0.0026045,        0.0049069,        0.0037557,        0.0033764,        0.0062734,        0.0048249,        0.0042725,       0.00011243
    5,    18,         0.019703,         0.019696,        7.529e-06,        0.0040441,        0.0053072,        0.0029982,        0.0049854,        0.0039918,        0.0039356,         0.006291,        0.0051133,        0.0034058,       8.9625e-05
    5,    19,         0.020549,         0.020541,       8.3997e-06,        0.0039377,        0.0054199,        0.0027834,        0.0049765,          0.00388,        0.0037307,        0.0065793,         0.005155,        0.0030029,       7.9024e-05
    5,    20,         0.018404,         0.018393,       1.0595e-05,        0.0038605,        0.0051288,        0.0028941,        0.0047302,        0.0038122,        0.0037751,        0.0060952,        0.0049352,        0.0042358,       0.00011147
    5,    21,         0.020067,         0.020058,       8.6296e-06,         0.004057,        0.0053558,        0.0029538,        0.0050498,        0.0040018,        0.0038281,        0.0064275,        0.0051278,        0.0040649,       0.00010697
    5,    22,         0.019779,         0.019768,       1.1558e-05,        0.0039811,        0.0053169,        0.0028232,        0.0050232,        0.0039232,        0.0036204,        0.0064742,        0.0050473,         0.003894,       0.00010247
    5,    23,         0.023085,         0.023072,       1.3554e-05,        0.0043465,        0.0057441,        0.0031965,        0.0053815,         0.004289,        0.0040803,        0.0069069,        0.0054936,        0.0051066,       0.00013438
    6,     1,         0.015304,           0.0153,       3.4464e-06,        0.0035137,        0.0046777,        0.0025292,        0.0043999,        0.0034645,        0.0032319,        0.0056721,         0.004452,        0.0017944,       4.7222e-05
    6,     2,         0.016256,          0.01625,       5.7014e-06,         0.003551,        0.0048207,        0.0024955,         0.004501,        0.0034983,        0.0034068,        0.0058059,        0.0046063,        0.0028809,       7.5812e-05
    6,     3,         0.017533,         0.017521,       1.1764e-05,        0.0038327,        0.0050057,         0.002752,        0.0048053,        0.0037787,        0.0036488,        0.0059688,        0.0048088,        0.0039673,        0.0001044
    6,     4,         0.017155,         0.017152,       2.7997e-06,        0.0037834,        0.0049527,        0.0027163,        0.0047438,          0.00373,        0.0034968,        0.0059666,        0.0047317,         0.001709,       4.4973e-05
    6,     5,         0.017626,          0.01762,        6.747e-06,        0.0038009,        0.0050197,        0.0026159,        0.0048674,        0.0037417,        0.0034202,        0.0061113,        0.0047657,        0.0029785,       7.8382e-05
    6,     6,         0.019198,         0.019185,       1.3487e-05,        0.0040976,        0.0052379,        0.0030141,        0.0050727,        0.0040434,        0.0038429,        0.0062319,        0.0050374,        0.0047852,       0.00012593
    6,     7,         0.019392,         0.019389,       3.0544e-06,        0.0039825,        0.0052658,        0.0031225,        0.0047565,        0.0039395,        0.0039629,        0.0062089,        0.0050859,        0.0016968,       4.4652e-05
