epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, B_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, B_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    1,     6,         0.059779,          0.05976,        1.806e-05,        0.0064302,        0.0091863,        0.0036349,                0,         0.008946,        0.0041936,        0.0045334,                0,          0.01191,        0.0054811,        0.0050415,       0.00013267
    1,     7,         0.062379,         0.062375,       3.8586e-06,        0.0069266,        0.0093852,        0.0037161,                0,         0.009816,        0.0045107,        0.0046086,                0,         0.012175,        0.0055947,        0.0024536,       6.4569e-05
    1,     8,         0.079067,         0.079046,       2.0849e-05,        0.0072219,         0.010565,        0.0043511,                0,        0.0098056,        0.0047189,        0.0056591,                0,         0.013537,        0.0063988,        0.0060913,        0.0001603
    1,     9,         0.049189,         0.049173,       1.6541e-05,         0.005967,        0.0083329,        0.0035913,                0,        0.0081052,        0.0038988,        0.0047449,                0,         0.010567,        0.0051041,        0.0047852,       0.00012593
    1,    10,         0.063786,         0.063775,       1.1446e-05,        0.0069431,        0.0094899,        0.0038471,                0,        0.0097295,        0.0045256,        0.0048452,                0,         0.012247,        0.0056973,        0.0040039,       0.00010537
    1,    11,         0.066121,          0.06611,       1.1754e-05,         0.007023,         0.009662,        0.0039832,                0,        0.0097588,        0.0045807,        0.0050284,                0,         0.012435,         0.005821,        0.0045532,       0.00011982
    1,    12,         0.068489,         0.068481,       8.5508e-06,        0.0068297,        0.0098337,        0.0038982,                0,         0.009468,        0.0044554,        0.0049937,                0,           0.0127,        0.0058979,        0.0036011,       9.4765e-05
    1,    13,         0.066682,         0.066673,       8.6264e-06,        0.0066687,        0.0097031,        0.0037452,                0,        0.0092999,        0.0043484,        0.0046696,                0,          0.01262,        0.0057631,         0.002832,       7.4527e-05
    1,    14,         0.059794,         0.059788,       5.7495e-06,        0.0068053,        0.0091885,        0.0039966,                0,        0.0093332,        0.0044432,        0.0051456,                0,         0.011687,        0.0056108,        0.0028931,       7.6133e-05
    1,    15,         0.075047,         0.075034,       1.2996e-05,        0.0074702,         0.010294,        0.0052379,                0,        0.0094793,        0.0049057,        0.0074006,                0,          0.01233,        0.0065768,        0.0035034,       9.2195e-05
    1,    16,         0.061353,         0.061334,         1.92e-05,        0.0066936,        0.0093065,        0.0039808,                0,        0.0091351,         0.004372,        0.0050785,                0,         0.011889,        0.0056558,        0.0057617,       0.00015162
    1,    17,         0.069519,         0.069505,       1.4855e-05,        0.0070818,         0.009907,        0.0039227,                0,         0.009925,        0.0046159,        0.0049446,                0,         0.012825,        0.0059232,        0.0046509,       0.00012239
